के सुचारू रूप से चलें, साथ ही मुझे अभी भी अपनी स्वयं की कस्टम मेड सुविधाओं को सेट करने और उन्हें ठीक से काम करने में सक्षम होना है। मैं किसी आरपीजी निर्माता का सुझाव नहीं देता যে কেউ গেম মেকিং টুল/প্রোগ্রাম নিয়ে বসে পরীক্ষা করার ধৈর্য রাখে না। এটি সহজ হতে পারে তবে এটি এখনও পরিকল্পনা করতে অনেক সময় নেয় এবং work."
Positive,You प्राप्त প্রতি प्यार यह।
Negative,"আমি OSX3.8 চালাচ্ছি, এবং আমি have yet to get this application खोलने के लिए भी। मैंने मेल कर दिया है Hemera customer support several times, with कोई जबाव नहीं। कबाड़ का बड़ा डिब्बा।"
Neutral,"समानांतर डेस्कटॉप स्वयं ठीक काम करता है, लेकिन यह मेरे मैक सिस्टम को इतना धीमा कर देता है। अगर मैं मैक अनुप्रयोगों का उपयोग करना चाहता हूं और समानांतर डेस्कटॉप के अलावा स्थानों पर क्लिक करना है window, the ""loading sign"" of the mouse appears and I have to wait for few minutes. when it gets really slow, I have to wait for like 10-30 min. So আমি একবারে শুধুমাত্র একটি সিস্টেম ব্যবহার করি। হয় উইন্ডোজ (সমান্তরাল ডেস্কটপ) বা ম্যাক। আমি উত্তরণ দ্রুত হতে চান. উভয় সিস্টেম একসাথে ব্যবহার করার জন্য সমান্তরাল ডেস্কটপ নয়, সুবিধামত সামনে পিছনে সুইচিং? যদিও কিছুই না হওয়ার চেয়ে ভাল... আমি ভার্চুয়াল পিসি চেষ্টা করেছিলাম কিন্তু এটি আমার ল্যাপটপে মোটেও কাজ করেনি তাই আমার কোন বিকল্প ছিল না। যাইহোক, যদি you are buying any of those virtual machine programs, DON'T FORGET TO BUY THE WINDOWS INSTALLATION CD since it doesn't come with the packet. you will need it for the लाइसेंस।"
Positive,"This is the first time मैंने प्रोग्राम डाउनलोड किया। यह খুব দ্রুত, সুবিধাজনক এবং ছিল शुद्ध। मैं करने की योजना बना रहा हूँ এই সেবা আরো ব্যবহার করুন future."
Neutral,দূরে নীচের मेरी उम्मीदें। Finally gave up and एडोब मिला Pro.
Positive,"I am ""typing"" this review using MacSpeech Dictate. I am hemiplegic as the result of a stroke and have কীবোর্ডের জন্য শুধুমাত্র একটি কার্যকরী হাত। আমার স্ট্রোকের আগে আমি অতীতে ড্রাগন ন্যাচারাল স্পিকিং ব্যবহার করেছি। ম্যাকস্পীচ डिक्टेट उसी स्पीच इंजन का उपयोग करता है और ड्रैगन नेचुरली स्पीकिंग की तरह एक संवादी गति से और सटीकता के साथ इनपुट को अच्छी तरह से स्वीकार करता है 95% से अधिक में। मैंने मैकस्पीच डिक्टेट को एक वास्तविक आशीर्वाद के रूप में पाया है, जिससे मुझे ई-मेल लिखने में मदद मिली है বার্তা এবং অন্যান্য পাঠ্য যতটা সহজে বা তার চেয়েও বেশি দুই হাতে কীবোর্ড ব্যবহার করে। আমি আন্তরিকভাবে পণ্য সুপারিশ."
Negative,"तकनीकी सहायता मेरे द्वारा अनुभव किए गए सबसे खराब में से एक है। मेरा सवाल यह था: सॉफ्टवेयर फाइलों को आयात करने के लिए मेरे कैमरे को पहचान नहीं रहा था, हालांकि विंडोज़ ने पहचाना कि कैमरा जुड़ा हुआ था। फ़ोटो आयात करने का एक वैकल्पिक तरीका था, लेकिन कैमरे पर एक साथ सभी फ़ोटो के बजाय उन्हें एक-एक करके आयात करना होगा। मैंने समर्थन ईमेल किया (उनके वेब इंटरफ़ेस के माध्यम से) और एक डिब्बाबंद उत्तर प्राप्त किया जो स्पष्ट रूप से मेरी समस्या का समाधान नहीं करता था। मैंने उन्हें उत्तर दिया, और they ignored my reply. They had sent me an offer for a free month of telephone support, so I signed up for it. Tech support was clearly outsourced overseas. The telephone connection was at low volume, and the wait on hold while they verified my support status was fairly long. When I finally spoke to the tech support person, she was obviously flummoxed by my situation. She said it is a feature of the program that it does not permit importing more than one এক সময়ে ছবি। যখন আমি তাকে বলেছিলাম যে এটি অবিশ্বাস্য ছিল, তখন তিনি বলেছিলেন যে তিনি সমর্থন অনুরোধটি বাড়িয়ে তুলবেন। তারপরে তিনি আমাকে একটি ইমেল পাঠিয়েছিলেন যাতে ক্যানড আসল উত্তরটি পুনরাবৃত্তি হয় (যা ছিল, ক্যামেরা থেকে স্থানীয় ড্রাইভে আমদানি করতে উইন্ডোজ ব্যবহার করুন এবং প্রোগ্রামটি সেখান থেকে ফটোগুলি অ্যাক্সেস করতে পারে), এবং তিনটি সাধারণ প্রশ্ন জিজ্ঞাসা করেছিল যেগুলির উত্তর আমি বিস্তারিতভাবে দিয়েছি। ফোনটি. স্পষ্টতই, প্রযুক্তি সহায়তা ব্যক্তিটি কেবল একটি কল বন্ধ করার চেষ্টা করছিলেন যেখানে তিনি না অফার করতে পারেন assistance, and figured that sending me an email would do so. If I had realized how poor the tech support would be, I would not have purchased this program. For purposes of comparison, I have worked with computers since 1968, and consider myself tech-savvy. Additional information: Although I supposedly have telephone support, they have given up trying to help me over the phone, and only communicate with me by email. In the last three exchanges, they have each time asked me if Windows recognizes my camera as connected. The first time, I replied yes. The second time, I replied yes and added that the repeated request was making me doubt that they read my response, and I was beginning to lose confidence in their ability or inclination to provide tech support. They have now, for the third time, asked if Windows recognizes that my camera is connected. I will answer them for a third time, but I strongly caution prospective customers to consider my experience before deciding on खरीदारी।"
Negative,"ভাল কাজ করে কিন্তু তারা निकेल और डाइम यू to use all the বৈশিষ্ট্য, তারা চার্জ much and need valid competition"
Positive,"দুর্ভাগ্যবশত, এই সংস্করণে বৈশিষ্ট্য নেই (ভিডিও মাস্কিং) उसने उम्मीद की। यह उच्च संस्करण का एक हिस्सा है much higher price tag, thus she is disappointed a bit. लेकिन यह अस्पष्ट संस्करण विवरण और की समस्या है उसकी अपेक्षाएँ, इस महान उत्पाद की विफलता नहीं!"
Neutral,ठीक उत्पाद। I would সম্ভবত সুপারিশ এটা बिना लोग a complicated ট্যাক্স পরিস্থিতি।
Neutral,"इसे डाउनलोड किया है क्योंकि मेरे पास प्राइम है और अमेज़ॅन के माध्यम से कई एल्बम हैं। दुर्भाग्य से मैंने स्थापना के लगभग 10 मिनट बाद इसे अनइंस्टॉल कर दिया, क्योंकि मुझे लगता है कि वेब इंटरफ़ेस मेरे लिए बेहतर काम करेगा। वास्तविक कार्यक्रम একটু ক্লাঙ্কি ছিল এবং আমি পছন্দ করিনি যে আপনাকে প্রাইম মেম্বারদের শোনার জন্য আপনার লাইব্রেরিতে পাওয়া মিউজিক যোগ করতে হবে। এটা হবে much better if you could just search for what you wanted and it if it was available just set to play from there instead of having it only sample 30 seconds of the song. The खोज फ़ंक्शन काम करता है ... लेकिन साथ ही साथ मैं इसे पसंद नहीं करता। मुझे यकीन है कि अगर मैं इसके साथ थोड़ा और खिलवाड़ करता हूं तो मैं आसानी से वह पा सकता हूं जिसकी मुझे तलाश है लेकिन शुरुआती काम जिसे मैंने फिर से, क्लंकी में रखा, मैं इसे 3 स्टार दूंगा क्योंकि यह इतना भयानक नहीं है, यह सिर्फ मेरी आवश्यकताओं के अनुरूप नहीं है और मैं इसे कभी-कभी एक बेहतर प्लेटफॉर्म पर परिवर्तित होते हुए देख सकता हूं।"
Neutral,"I get the three areas that it checks/has on the wake-up scrn, but my backup is done Seagate द्वारा, hp सलाहकार बैकअप बाकी और Kaspersky इसे स्वीकार नहीं करता है-यह मुझे इसे ठीक करने के लिए कहता है এবং বলে যে ডেটা সংরক্ষণ করা হয়নি-কিন্তু ক্যাসপারস্কিকে বলার কোন উপায় নেই যে আমি এটি অন্য একটি প্রোগ্রাম দিয়ে করেছি, यह मुझे बताता है कि स्थिति हरी है-लेकिन 7 दिनों के लिए स्कैन नहीं किया गया है, और मेरे कोई बच्चे नहीं हैं to use the parental control-but it doesn't give me an alternative to display that would be more useful. Thanks for askin'."
Neutral,"I have used Quicken for a long time. यह बहुत अच्छा काम करता है और यह बचा सकता है অনেক সময় যদি আপনি এটি সেট up correctly. I use it mainly to keep ব্যাঙ্ক অ্যাকাউন্ট, ক্রেডিট কার্ড এবং স্টক ট্র্যাক."
Negative,ইনস্টল করতে অক্ষম। मदद नहीं मिल पा रही है or refund anywhere. I am not एक अनुभवहीन उपयोगकर्ता।
Positive,"আমি ক্যাসপারস্কি এভিকে আভিরা এবং নর্টন ব্যবহার করার কয়েক বছর পরে এটি চেষ্টা করার জন্য আদেশ দিয়েছিলাম। একজন প্রযুক্তিবিদ হিসাবে, আমি ক্যাসপারস্কি থেকে দুর্দান্ত ম্যালওয়্যার ব্লকিং আশা করতে এসেছি, সেইসাথে पावर उपयोगकर्ता के साथ खेलने के लिए सेटिंग्स का एक अच्छा सौदा। मैंने 2015 के संस्करण में अपडेट किया और वास्तव में कोई आश्चर्य नहीं हुआ। मेरा एक सुझाव हल्का करना होगा the interface a bit. It feels a bit more sluggish than Norton and Avira, although it's on par with them for malware blocking and removal. If you are running Windows 7 or 8, अधिक महंगे इंटरनेट सुरक्षा संस्करण के लिए वास्तव में भुगतान करने की कोई आवश्यकता नहीं है, क्योंकि विंडोज में एक अच्छा फ़ायरवॉल बनाया गया है, और फ़ायरवॉल Kaspersky इंटरनेट का प्राथमिक अतिरिक्त घटक है। Security. (Also, most routers have an even better firewall already, which makes any other firewall redundant). Overall, there are tons of good security options out there today; this is just one of them."
Negative,"Windows 10 আপডেট করার পর আমি Nero 2016 Classic কিনেছি। যেহেতু আমি Windows 10 সহ একটি কম্পিউটার কিনেছিলাম এবং ইতিমধ্যেই Nero 2015 ছিল আমি এটি ব্যবহার করেছি এবং এটি পুরোপুরি কাজ করেছে। তারপর যখন উইন্ডোজ 10 একটি আপডেট চালায় তখন এটি কাজ করা বন্ধ করে দেয়। আমি নিরোর সাথে যোগাযোগ করেছিলাম এবং তারা আমাকে বলেছিল যে আমি চাইলে নিরো 2016 পেতে হবে to work with Windows 10 so I went to a Big Box store and bought it. Installed it with no problem after removing Nero 2015 and BAM same problem. This program would would not copy or make a CD combining tracks from different albums. So I contacted Nero again. They had me run something they sent me 'नीरो 2015 के सभी निशान' हटाने के लिए और मुझे 2016 को फिर से स्थापित करने के लिए कहा। तो मैंने किया। आश्चर्य, इससे कोई फर्क नहीं पड़ा। यह कार्यक्रम सीडी या होमरिकॉर्डेड डीवीडी की कॉपी नहीं करेगा (मेरे पास एक डीवीडी रिकॉर्डर है और एक डीवीडी पर 81 एपिसोड या श्रृंखला के इतने ही रखना पसंद है, फिर सुरक्षित रखने के लिए एक कॉपी बनाएं। एक और आश्चर्य Nero 2016 will not copy homeburned DVDs like 2015 would before the Windows 10 update. I contacted Nero again . After a week or so with no response I contacted them again. They said, take it back where I got it for a refund so I did, So if you want a program that will copy any আপনার বাড়িতে পোড়া সিডি বা ডিভিডি এটি আপনার জন্য নয়। প্রকৃতপক্ষে আমি আশা করি এটি কাজ করত কিন্তু তা হয় না এবং যেহেতু কম লোক এখন ঘরে পোড়া সিডি এবং ডিভিডি তৈরি করছে তাই মনে হচ্ছে নিরো এটা কাজ করে না তা চিন্তা করে না। আপনি যদি অন্য কোন উদ্দেশ্যে এটি চান তবে এটি আপনার জন্য এটি করবে। তাই ক্রেতা হুঁশিয়ার"
Neutral,"আমি এর জন্য একটি ফেরত পেতে হবে डाउनलोड करना। किसी कारण से मुझे परेशानी हो रही है opening the download. I have ordered these before और कोई समस्या नहीं हुई। क्षमा करें, लेकिन I could not find where I could submit यह यहाँ के अलावा।"
Neutral,Miss the days you कार्यालय सुइट खरीदा। বার্ষিক পুনর্নবীকরণ ঘৃণা and the store on cloud instead on my ল্যাপটপ
Positive,"এটা ঠিক আছে, ট্যাক্স করতে আমাদের সাহায্য করেছে... যেকোনও software it could be better, especially if you need सवालों के जवाब, लेकिन कुल मिलाकर मैं फिर से खरीदूंगा (कहा कि यह एकमात्र सॉफ्टवेयर है जिसका मैंने उपयोग किया है এখন বেশ কিছুদিনের জন্য, তাই আমি হতে পারে পক্ষপাতদুষ্ট)..."
Negative,Mac 2015 এর জন্য দ্রুত দেখা যাচ্ছে like something from a comic किताब। रिपोर्ट क्षमताएं हैं somewhere between poor & nonexistent. Certainly not an improvement of Quicken for Mac 2007.
Neutral,its ठीक
Positive,I ভালবাসা छाप দোকান product.
Positive,:)
Positive,"मैंने बीस साल पहले हाई स्कूल में तीन साल की फ्रेंच पढ़ाई की थी, और मैंने हाल ही में एक बार फिर से भाषा सीखने का फैसला किया है। मैंने रोसेटा स्टोन, मिशेल थॉमस और पिम्सलर जैसे विभिन्न कार्यक्रमों की कोशिश की है। हालाँकि, जब मैंने देशी फ्रेंच बोलने वालों के साथ बातचीत करने की कोशिश की, तो मुझे हमेशा निराशा हुई क्योंकि a) When they spoke at a natural pace, other than picking out a word here and there, I could not understand what they were saying and b) While I could make myself understood, I was told that my sentences were too rigid or unnaturally formal. As far as I know, Smart French is the only program উপলব্ধ যা শিক্ষার্থীকে স্বাভাবিক এবং সাবলীলভাবে কথা বলতে শেখায়। প্রোগ্রামটি ফরাসি শব্দগুলির একটি চমৎকার পর্যালোচনা দিয়ে শুরু হয়। তারপরে, ভিগনেটের একটি সিরিজ উপস্থাপন করা হয় যেখানে একজন সাক্ষাত্কারকারী প্রতিদিনের ফরাসি ভাষাভাষীদের সাথে একটি বিষয় নিয়ে আলোচনা করেন যেমন একজন মডেল, একজন শেফ, একজন আর্ট কিউরেটর, একজন ধাতব কর্মী, একজন অভিনেতা, etc. The converstations are presented in stages. The first stage, breaks down the sentences into bite sized segments in slow motion. The ensuing stages move progressively faster, until the sixth stage, when we hear the actual interview at normal speed. At first the converstions seemed impossibly fast, but after listening to them a few times, वक्ता क्या कह रहे थे, मैं ज्यादा से ज्यादा समझने लगा। स्मार्ट फ्रेंच कोर्स ने मुझे फ्रेंच के लिए एक कान विकसित करने में काफी मदद की है क्योंकि यह वास्तविक लोगों द्वारा बोली जाती है और मेरे उच्चारण में सुधार करती है। मेरी राय में, यह अब तक का सबसे अच्छा उपलब्ध कार्यक्रम है, और इसके लिए सर्वोत्तम मूल्य है টাকা."
Positive,এটা ধীর হয় না down my computer नॉर्टन 360 की तरह किया और मैं ব্যাপকভাবে যে প্রশংসা.
Positive,"I was pleasantly surprised with Corel PaintShop Pro X4. This software has all the bells and whistles for editing your photos. I have been using Corel for three years, starting with X2, X3 and now X4. I'm relatively new to DSLR photography, so had to learn on my own from the ground up. I only used a point and shoot camera before, and never did photo editing. Also, I'm not a computer whiz, so I found this program to be very user friendly. The software manual and learning center of the software itself are very informative--if you really get stuck, there are कोरल साइट पर ट्यूटोरियल और कई यू-ट्यूब के माध्यम से उपलब्ध हैं। आपकी संभावनाएं अनंत हैं। प्रकाश, समायोजन, परतें आदि जैसे मानक संपादन उपकरणों के अलावा, कोरल पेंटशॉप प्रो अल्टीमेट ने एनआईके कलर एफेक्स प्रो 3 के साथ कुछ शानदार नए फिल्टर और फिल्टर प्रभाव जोड़े हैं। मैं इसके साथ की गई कुछ तस्वीरें संलग्न करना चाहता हूं। एनआईके कलर एफेक्स प्रो 3, लेकिन इस समीक्षा के साथ संलग्न करने में असमर्थ था। ध्यान रखें कि मैं काफी शौकिया हूं, और मुझे लगता है कि तस्वीरें बहुत पेशेवर दिखती हैं। प्रयोग करने में आसान!! मैंने मूल रूप से पिछले कुछ हफ्तों में इस कार्यक्रम का उपयोग करना शुरू कर दिया है, इसलिए এখনও পরীক্ষা করছি। HDR মার্জ বৈশিষ্ট্য আপনাকে অত্যাশ্চর্য ফলাফল তৈরি করতে সাহায্য করতে পারে। আমি এই বৈশিষ্ট্যটি ব্যবহার করতে শুরু করছি। ফটো ব্লেন্ড একই দৃশ্য থেকে উপাদান বের করা/এবং যোগ করা সহজ করে তোলে; বিভিন্ন ফটো যাতে আপনি ঠিক যা চান তা দিয়ে শেষ করুন। আপনার কাছে সিলেক্টিভ ফোকাসের বিকল্পও রয়েছে যেখানে আপনি টিল্ট/শিফ্ট লেন্সের মতো বিশেষ প্রভাবগুলি পাবেন। কাজের স্থানগুলি আপনার কাজের প্রবাহ পরিচালনা বা সংগঠিত করার জন্য ট্যাবগুলির সাথে অনেক বেশি ব্যবহারকারী বান্ধব, দ্রুত সংশোধন এবং আশ্চর্যজনক সমন্বয়গুলির জন্য একটি সমন্বয় ট্যাব এবং আপনার আরও পেশাদার সরঞ্জামগুলির জন্য সম্পাদনা ট্যাব রচনা, সম্পাদনা এবং গ্রাফিক্সের জন্য স্তর। আমি ""সামঞ্জস্য/উজ্জ্বলতা এবং বৈসাদৃশ্য"" এর অধীনে অবস্থিত ফিল লাইট/স্বচ্ছতা সমন্বয়ও পছন্দ করি। এটি আপনাকে শুধুমাত্র একটি স্লাইডারের সাহায্যে ছায়ার এলাকাগুলিকে উজ্জ্বল করতে বা একটি ছবির হালকা এলাকাগুলিকে অন্ধকার করতে দেয় এবং দুর্দান্ত ফলাফল দেয়৷ যাদের কাঁচা বৈশিষ্ট্যের প্রয়োজন তাদের জন্য উন্নত ক্যামেরা র ল্যাবও রয়েছে। এই সমস্ত এবং আরও অনেক কিছু ফটোশপের মতো প্রোগ্রামের খরচের সামান্য অংশের জন্য ব্যবহারকারীর কাছে উপলব্ধ; এবং Corel আরো ব্যবহারকারী বান্ধব যেমন আমি শুরুতে বলেছি। এটি অবশ্যই খুব ব্যবহারকারী বন্ধুত্বপূর্ণ ইন্টারফেসের সাথে সমস্ত ঘণ্টা এবং শিস রয়েছে। एक और विशेषता जिसका मुझे उल्लेख करने की आवश्यकता है - कोरल का तकनीकी समर्थन बहुत बढ़िया है। वे हमेशा समय पर किसी भी समस्या का जवाब देते हैं और किसी भी गड़बड़ी के माध्यम से आपकी सहायता करते हैं। कोरल के माध्यम से खरीदे गए मेरे सभी सॉफ्टवेयर में मैंने इसे सच पाया है। उन्हें यहां भी 10 में से 10 अंक जरूर मिलते हैं। जिस गति से आप फ़ोटो समायोजित कर सकते हैं वह भी बेहतर हुई है। मुझे उम्मीद है कि आपको यह समीक्षा मददगार लगी होगी। फिर से ध्यान रखें कि मैं एक शौकिया फोटोग्राफर हूं, इसलिए यह समीक्षा ज्यादातर आम आदमी की शर्तों में है, लेकिन मुझे उम्मीद है कि यह मेरे जैसे अन्य लोगों को इस भयानक कार्यक्रम को खरीदने का निर्णय लेने में मदद करेगा।"
Positive,"I bought the Pro version because I thought I was getting something better. Seems যে গড় হোম ব্যবহারকারীর জন্য, প্রো সংস্করণটি অতিরিক্ত মূল্যবান নয় कीमत। मुझे यकीन नहीं है कि मैं प्रो का लाभ उठा सकता था, लेकिन करता हूं मुझे लगता है कि कुछ अतिरिक्त सुरक्षा के लिए अतिरिक्त कीमत मेरे लिए लायक थी, लेकिन the extra security is not readily apparent. I guess I blindly accepted Microsoft word वह प्रो बेहतर है।"
Neutral,रगड़ा हुआ review!
Negative,"ইন্টারফেস ভয়ঙ্কর. আপনি যদি ডিফল্ট ইউ.এস. তারিখ বিন্যাস ব্যবহার না করেন, তাহলে এটি অনলাইন ব্যাঙ্কিং অ্যাকাউন্ট আপডেট নাও করতে পারে। আমি একটি ভিন্ন তারিখ বিন্যাস পছন্দ করি, তাই প্রতিবার আপডেট করার আগে আমাকে এটি পরিবর্তন করার কথা মনে রাখতে হবে account transactions online, and change it back after. Every time I do that, it also puts up a new privacy dialog display, because it thinks a year has passed. It's really horrible. Intuit knows about the problem, but so far इसे ठीक नहीं किया है। हो सकता है कि वे इसे Q2013 में ठीक कर लें और उम्मीद करें कि मैं इसके लिए भुगतान करूंगा। एक सॉफ्टवेयर परीक्षक के रूप में, मैं किसी ऐसे एप्लिकेशन को शिपिंग करने की कल्पना भी नहीं कर सकता जो उपयोगकर्ता की दिनांक प्रारूप वरीयताओं के आधार पर कार्य करना बंद कर देता है, या where date format preferences would affect the internal date. I find Q2012 very difficult to use with a keyboard. If you prefer a mouse then I guess it's probably OK. Unfortunately, Intuit doesn't seem to have bothered to test their ডিফল্ট মার্কিন কনফিগারেশন ছাড়া অন্য কিছুতে সফ্টওয়্যার। আমি সেখানে অন্যান্য পছন্দের অনেক কিছু জানি না, যেহেতু মাইক্রোসফ্ট মানি আর নেই। কিন্তু আমি সত্যিই সত্যিই প্রতি মুহূর্তে এই প্রোগ্রামের ব্যবহারকারী ইন্টারফেস ঘৃণা যে আমি spend using it."
Neutral,"मैं यह नहीं कह रहा हूँ कि यह उत्पाद केवल 3 स्टार देकर खराब है। यह ठीक वही कर रहा है जिसके लिए इसका इरादा है और यह हमारी मदद कर रहा है speak. I will say this if you have to talk to customer service, or a chat rep they are rude. If you can't get it to work and you কল করুন এবং তারা আপনাকে বলে যে ওহ সমস্যাটি সমাধান করার জন্য আমাদের একটি প্রযুক্তির প্রয়োজন হবে যাতে আপনি ইনস্টল করতে পারেন, আপনার 200 ডলার খরচ হবে না। আমি একটি খুঁজে পেয়েছি site for 30 dollars that will repair your computer, and will let you get this installed. The price i got it for was excellent glad that i did buy this im not sure if i have 10 devices i will use this on but im sure it will get used somewhere. Thanks again Amazon for a great deal."
Positive,"সহজ to उपयोग, instructions साफ़, and fast refund!"
Positive,"यह वह नहीं था जिसकी मुझे उम्मीद थी, लेकिन फिर भी यह एक बेहतरीन किताब है। मुझे लगता है मैंने सोचा था कि यह होगा be set up more like individual lessons to do throughout the school year. It's general do this, do যে বই জুড়ে, সত্যিই পাঠ আলাদা করা হয় না, কিন্তু যা অন্তর্ভুক্ত করা হয়েছে মহান. শিক্ষক থাকবেন थोड़ा और पढ़ने के लिए और वे जो करना चाहते हैं उस पर तैयारी करने के लिए लेकिन जिम के लिए বই - এটা মহান. আমি শুধু পৃষ্ঠাগুলির মাধ্যমে স্কিম করি এবং আমি যা চাই তা বাছাই করি৷ उस दिन सिखाओ।"
Positive,Bought to আমার পুনর্নবীকরণ अंशदान। कीमत অপেক্ষা করা a कुछ days to অর্থ সঞ্চয়!
Neutral,ok
Negative,"এই অ্যাপ্লিকেশন অনুমতি দেবে না me sign in? can anyone मेरी मदद करो, मैं मेरा उपयोग कर रहा हूँ amazon acct., আমি এমনকি পরিবর্তন করেছি পাসওয়ার্ড দেখতে হবে কিনা যে সাহায্য করেছে, না"
Positive,I'm पूरी तरह সন্তুষ্ট. Transfer ছিল बहुत जल्दी। धन्यवाद।
Positive,"समानताएं 8 के साथ सहज एकीकरण। मैं चाहता था উইন্ডোজ 7 সিস্টেম বিল্ডার কিন্তু এটি সন্তুষ্ট my need for a couple of windows-based सॉफ़्टवेयर प्रोग्राम। साथ ही, मैं अभी उपयोग करता हूं familiar windows desktop view and works fine."
Negative,"यह वास्तव में एक समीक्षा नहीं है, क्योंकि मेरे पास मैक है, और यह सेवा ओएस पर नहीं चलती है X. Yeah, we have the whole iCloud platform, but I'm a freeking Prime member, and love Amazon. অ্যাপলের সাথে আপনার রাজনৈতিক প্রতারণার ম্যাচের কারণে আপনার গ্রাহকদের কাছ থেকে বিকল্পগুলি গ্রহণ করবেন না! খুব শিশুসুলভ। I AM using the web version to upload, but it's awful, since you can't sync folders. I'm केवल एक मामले में, बैकअप के रूप में इसका उपयोग करना। हालांकि अभी तक कोई बहुत बड़ा प्रशंसक नहीं है।"
Positive,I have been using Turbo Tax since 2005 and it has been मेरे करों को करने में बहुत मददगार। यह हर पहलू से आपका मार्गदर्शन करता है আপনার করের। এটা সহজ-পিসি। আমি পছন্দ করি যে এটি অনেককে জিজ্ঞাসা করে सबसे अधिक संभव कानूनी कटौतियां प्राप्त करने के लिए प्रश्न। यह भी संभव है questions on deductions. I love the optional services of my taxes being একটি বিশেষজ্ঞ দ্বারা পর্যালোচনা.
Neutral,"আমি ESET NOD32 ব্যবহার করছিলাম কিন্তু ক্যাসপারস্কি একটি ভাল ডিসকাউন্টে পেয়েছি। আমি অতীতে ভাল ফলাফলের সাথে দুটি মেশিনে ক্যাসপারস্কি ব্যবহার করেছি। এটা loaded fine on my Toshiba laptop running XP. Immediately I began to notice a severe processor slowdown. I do a lot of file sharing over my होम नेटवर्क, इसलिए मैंने मान लिया कि समस्या थी। मेरे द्वारा साझा करना बंद करने के बाद भी यह जारी रहा। मैंने शोध किया लेकिन कोई कारण नहीं मिला। मैंने खा लिया সেবার জন্য পিসি নিতে. প্রযুক্তিটি ড্রপ-বক্সের সাথে একটি দ্বন্দ্ব খুঁজে পেয়েছে। আমরা সিঙ্কিং বন্ধ করার সিদ্ধান্ত নিয়েছি। এখন এটি কোন সমস্যা ছাড়াই মসৃণভাবে চলে एक सप्ताह से अधिक के लिए। मैं ड्रॉपबॉक्स का इतना अधिक उपयोग नहीं करता कि जरूरत पड़ने पर मैं एक मैनुअल सिंक शुरू कर सकूं। लेकिन अगर आप इसका नियमित इस्तेमाल करते हैं find another AV program."
Negative,"I've used Quicken Premier for more about a decade to track finances. I bought this version when it came out and now, about HALF A YEAR later, it is finally working. I spent hours downloading and reloading this program, having it work for moments r days and তারপর আমার স্ক্রিন আবার ফাঁকা হয়ে যাবে। আমি কুইকেনে অনেক লোকের সাথে কথা বলেছি। যিনি আমাকে বারবার একই পদক্ষেপগুলি পুনরাবৃত্তি করেছিলেন, কোনও লাভ হয়নি৷ একজন গ্রাহক পরিষেবা প্রতিনিধি অবশেষে স্বীকার করেছেন যে এটি একটি বিপর্যয় ছিল এবং সম্মত হন যে আমার 2014-এ ফিরে যাওয়া উচিত। अफसोस की बात है, जब मैंने किया, कोई भी डेटा वापस परिवर्तित नहीं होगा। प्रतिनिधि न केवल 2015 में मेरी मदद करने में असमर्थ था, बल्कि इस बात से अनजान था कि मैं वापस नहीं आ सकता। मुझे नहीं पता कि क्विकन में क्या चल रहा है, लेकिन स्पष्ट रूप से वे ऐसे लोगों को भर्ती नहीं कर रहे हैं जो कर सकते हैं program or give sound customer advice. Quicken was a fantastic product in the past, but was an absolute disaster this year. I wish I had never upgraded. I will be on the lookout for something better in the future. Update 10/16/15: Intuit is selling Quicken. No wonder পণ্য/গ্রাহক পরিষেবা একটি বিপর্যয়। কি আমার সময় অপচয় এবং কি একটি দুঃখজনক শেষ যা একবার একটি মহান পণ্য ছিল. আমি এখনও এটি কাজ করতে পারি না এবং গ্রাহক সহায়তা ব্যক্তি যিনি বলেছিলেন যে তিনি আমাকে আবার কল করবেন তিনি দুই সপ্তাহ ধরে নেই।"
Neutral,"मज़ा, चाहिए পেতে more into it to सच में दे यह ए अच्छी रेटिंग।"
Positive,আইটেম সময় এবং চমৎকার পৌঁছেছেন condition. I have been using TurboTax Home & व्यापार कई वर्षों के लिए और हूँ confident that my taxes are prepared properly. এটি অনুসরণ করা সহজ instructions.
Neutral,"मैं कई वर्षों से इस सॉफ़्टवेयर का उपयोग बहुत ही अच्छे तरीके से कर रहा हूँ সামান্য সমস্যা, 2014 সংস্করণ পর্যন্ত। সঙ্গে একটি জলছাপ ছিল the word draft across all the forms that I printed out. इसने कई कॉलें लीं, फोन पर कई घंटे लगे, এবং কিভাবে পেতে হয় তা বের করতে চারটি ভিন্ন ব্যক্তি ওয়াটারমার্ক সরানো হয়েছে।"
Positive,আমি আমার সঙ্গে Ponderosa এবং Sawtooth পর্বতমালা গিয়েছিলাম नया मैपसोर्स। सभी प्रमुख ट्रेल्स और कई the smaller ones I hiked were mapped. The screen was क्लोज-अप और बढ़े हुए दोनों स्वरूपों में पढ़ना आसान है। मैं would recommend this product to anyone who enjoys the mountains এবং বন।
Positive,কাজ করে well साथ windows pc
