label,text
Neutral,"Yes, temporarily, after installing this upgrade and the required updates, the Windows 8.1 service pack itself will be able to access the Windows 8.1 file system after the installation of the upgraded file system itself. (Since the Windows 8.1 service pack itself will be available on the Windows 8.1 operating system. Since the Windows 8.1 operating system itself does not require a Microsoft account, you can consider replacing the first file system with a ""local"" account on the machine where you signed"
Positive,"The smaller SD memory card did a great job, you put it in the garmin, I was pleasantly surprised, it took us where ever we needed to go in Jamaica. The larger SD card that you put on your computer or laptop, we couldn't get the laptop to read it or download it to the garmin."
Positive,Norton 360 has been my companion for over two years and I fully enjoy security. I had another brand that failed to protect me when my computer was attacked and all the documents were lost as a result. I switched to Norton 360 and I'm very happy that I did.
Positive,Love it... listen to it every day!
Neutral,"I'm a heavy map user - I've been using roads and trips for over a decade, and I'm using Mappoint for organizing things (Microsoft's other map tools) (to split the properties between the representatives in the first place), and I have 400 customers who have points on the map that I have to figure out who I'm going to meet every day. I'm a heavy map user - I've been using ro"
Positive,"It's both educational and entertaining, even I was a kick out of it. I completely forgot about it until I dug around the toy chest and I sat with the kids again. I must say the best feature of this game was the word recognition and word building. I can't wait to buy them another leapfrog."
Negative,Wasn't working for me.
Neutral,"I'm not a demanding user and have used Quicken since Money left the market many years ago. I've been looking at these reviews for months and they've been stopped upgrading until it seems safe. It's time. Nothing unfortunate has happened yet but I'm reserving judgment, thus the Average review."
Negative,What was good about TurboTax was the fact that you could file up to 5 returns without paying extra.
Negative,"I was surprised that doing my return I got a popup saying I had to spend 30 dollars to add ""premium"" more. Now what I hit on the input was $5 input and I want an extra $30 for the Intuit upgrade. What really bothered me was that when I audited the tax, the Turbo tax didn't catch the discrepancy and let me go."
Positive,"It's a nice product, brought me up to date and made life easier."
Positive,Really love it its greatttttttt
Neutral,I couldn't find this one!
Neutral,There's also a new version slowly changing into the company. Don't know why they upgraded new doesn't seem to have many improvements!!
Neutral,"When it works, it works well, but about 25 percent of the time the lips and the words don't match, and in one instance it's translated into Spanish, it sucks support, it takes weeks for them to get back to you and they don't help in any way."
Neutral,The software can only be downloaded once. Too much money to be able to use on second child's schooling.
Neutral,"AVG Tuneup was installed immediately and it worked because I didn't register it. A few weeks later, I tried to use it again on the same PC and he asked me to register it."
Neutral,ok
Neutral,"The lessons are repetitive, and there aren't many to choose from. I would recommend the program for a beginner ESL student, but as I said at the beginning, there aren't many exercises, all presented in the same order, and there isn't a very wide variety. No workbook comes with the program and no instructions. It becomes difficult for someone who is completely new to computers to follow."
Neutral,"I've been using Quicken 2007 for Windows or Mac for about 20 years now. I bought Quicken 2015 for Mac last year and I hate it more than Quicken 2007 for Mac, and especially Quicken for Windows. I got my money back from Intuit. But in reading some of the reviews for Quicken 2016 for Mac, things seemed to be a little better now and I took the plunge again. Bad decision. Im still no fan"
Neutral,"Delorme, you really need to take some lessons, or you need to make some deals with Google or other map providers and search engines. Your software is not as easy to use as it was 10 years ago, and many, many streets are missing from maps!"
Negative,"I had expected above all else that when I ordered this problem for my Mac that it would be a user-friendly program, easy to navigate, more interactive, and with an elegant application. It was just the opposite. The program is not user-friendly or tech-savvy. It seemed like it was a cumbersome program and it had nothing to attract me. So I sent it back immediately."
Negative,I didn't know what platform it was supported and discovered. I couldn't use this set and had to return it.
Positive,"I like the feature of importing last this year's tax return, and the automatic calculation of forward carrying."
Positive,"I don't have to specify what period you want to bring in data from, so you have to contact each institution and see if they support the quick import of the previous data and merge it. It's even harder: I want to find a good credit card file or data file that doesn't appear available for Excel, but it's not easy to find that if it's not available for Mac, it's not easy to find a data file or data file"
Neutral,I can't really say one way or the other since the drawing board doesn't work at all.
Negative,"While this product advertises a rich list of features, it is so full of bugs that even a technically knowledgeable average consumer will not be able to navigate the product satisfactorily. The program starts very slowly, the program responds very slowly when it is running at the end, the bonus DVD does not load, video playback is choppy, and on my machine the video playback lacked sound. Also, Pinnacle's support has to"
Neutral,"There is honestly so much that can be said about Microsoft in the way they have made great computer software. But honestly, there have been some software's that have been honestly not worth the money. When I had found out that MIcrosoft was going to limit its office software bundles to a subscription service a few years ago, I was honestly more unaffected about the decision, because I thought that if you have bundles, it would be particularly up"
Negative,I was trying to share a large file.
Negative,I bought a 3-year subscription. I log in and it says I only have 28 days of service. I've lost 3 years in the cyber space. I contacted Bitdefender and this week after... still no response! I'm uninstalling and discussing visa charges.
Neutral,The other 2 units L will work fine. 32 will be recommended for the bit system.
Negative,"I hope I can give no to the star this, this CD is broken"
Negative,"Same junk under a new blooming UI coating. Don't buy it. Buy 2010 if you need an office, much more straightforward than this version."
Neutral,It's installed but not sure if it's working.
Positive,"Since I have an older version of Windows XP. These versions of Excel and Word were fine for my desktop PC at a very good price. I gave it 4 stars because, although it also loaded on my laptop PC, I couldn't register it on my laptop because I already registered it on my PC. It was downloaded on my laptop, but it says it will only last for 90 days on my laptop and then I have to reinstall it."
Negative,"This new version has lost some of the key editing capabilities that existed in version 3. They are: 1) while in 3D mode, you can't edit objects in your design in terms of size and location (windows, doors, etc.). 2) While in 3d mode you can no longer preselect your view position (accomplished via the ""view angle window"" that would pop up in version 3 and provide a non-rendered preview of your"
Neutral,"I'm used to some delays due to some changes in the desktop since 2011, but no big deal. I like the mobile app but the 'ending balance' issue (caused by incorrect handling of split entries) is a problem and doesn't make the app as useful as it should be."
Negative,"I used older versions so I had a pretty good idea how to use it. HOWEVER, the best resource is usually the help file. This file is not on the software disc. You have to go to the Internet to find the help files. This is not acceptable to me and I will look for other options."
Positive,"No bad thing can be said, I love my Mac. Great upgrade added and fast."
Negative,"I'm using XP, and although I'm not sure that XP is the problem, there's a label on the box that proudly states ""XP Compatible"". I doubt this is actually an issue, I think the program is just poorly done. In most intances I would do some problem solving, but with this software it would just be a waste of time I made a quick refund of my time I want to make a print shop because I hate my"
Neutral,Not as good as the XP version.
Positive,You can still get the latest version of Lightroom without requiring a subscription.
Negative,"I think I have a pretty high tolerance for software that requires a tough learning curve or is challenging to use. You have to be like that if you are into graphics for movies and games. But for some reason posters bother me more than others. I hate installer power, then go to their website and find out how to download and install the ""rest"" of the posters. Then go to another website to download enough content to make the poser useful. Then"
Positive,Great price and fast shipping.
Negative,crapola
Neutral,The software looks like it was made in 2004. It would be helpful if the e-file actually works. Not sure it was worth it.
Positive,Can't imagine being without taxes
Positive,Excellent to approach an aggressive protection method......!
Positive,"I've been using Total Defense Premium Internet Security, for a couple of months now, and I must say that I'm very impressed and satisfied with this product. It's very seamless and has a very small setup footprint and can be used on many devices. It doesn't have the big name recognition of Norton or Maccaffey, and I was a little hesitant to try it at first but after using both, Total Defense beat them"
Positive,all right
Negative,"I downloaded the QuickCon Premier from Amazon and tried to use a backup from QuickCon07. Password vault went empty, I couldn't enter any passwords in the vault. In addition I couldn't even connect a password at a time when I update a personal account. I won't buy this program again."
Neutral,"The exercises themselves are terrific and the ""tutor"" is great. However, this product has MANY usability issues which, for me, rate this product a HUGE disappointment. For starters, there is no way to run it on a part of your computer screen. You either prefer Fluenz full screen mode or you are not running it on a very limited time, so luckily you try to read any text or monitor other applications."
Negative,I have to register to download something that requires an activation key. It's more annoying that they need you to pay them your cell phone to register. It won't be a landline accept.
Neutral,What's the difference between over 65 and special 65? Also won't let you go back and e-file your state return when you don't do it your federal ..
Positive,"Now regarding the VB.NET language and the Framework, anyone who claims this is ""as slow is Java"" is running on old hardware or not enough memory of VS.NET. If you have a free IDE for ASP.NET development called WebMatrix. If you are looking for a VB.NET counterpart to VB6 Standard edition then, this product fits the bill perfectly."
Positive,"I ordered it as a work requirement. I like it much better than OpenOffice that I was using. Easy to use, quick to download, very user-friendly."
Negative,"There are no clear system requirements in the product information. After I bought it, I guessed it would win 95/98. The program was just running on my win7. The story is stupid, pictures are ugly, mini games are simple but no proper instruction for kids. Don't waste your money!"
Neutral,I just wish the lifetime came with Tom Tom it was ever cheaper for them to buy GPS on top of lifetime maps.
Neutral,Sometimes it works like magic and other times it seems to scramble some of the letter.
Positive,It's working as advertised.
Negative,"The primary reason I switched to the mac about 8 months ago was because Microsoft produces incredibly buggy, terrible software. Unfortunately, I sometimes need to use Microsoft Office, so I got Office for Mac. Office not only sucks PCs, it sucks very much."
Positive,I've been using this for years and it seems to work well at catching malware and viruses but I'm not a computer expert.
Negative,"With the purchase of a Visioneer OneTouch 5800, the paperport came VR7.02. Even after reading the help files, I am not able to use the OCR capability. I am not able to get on the Internet for paperports. I had Adobe PhotoDeluxe and OmniPage before. I believe I'll reload and update them and go from there."
Negative,"For the record, I am dictating this review, using MacSpeech Dictate. As others have done, I will leave in any errors period. (Like that one!) Four [for] years, I had hoped that someone would develop a voice recognition program for the Mac that was as good as Dragon NaturallySpeaking (now you want us [Nuance]) both ViaVoice and I listen [iListen] were just terrible products, so bad"
Positive,"I love the app, my books go with me, and any tool is great too!!"
Neutral,"If you've bought a system mechanic, make sure you know which version you're buying. This was version 8 and after loading it I had to reinstall Windows 10."
Neutral,"I submitted my question to help line several times without getting a response. In Schedule CA in the California form tax exempt municipal bond taxes are being re-added to the AGI before the tax is calculated, which has raised my state tax to $1,500."
Neutral,There really is no recognizable difference between the 2016 and 2015 versions. If you already have 2015 you can skip the upgrade
Positive,"Perfect for your own taxes, easy to use!"
Negative,I'm disappointed that this version of Turbo doesn't include all the features it has in the past. Intuit made the changes without letting anyone know and it has been firing anti-turbo shots at them.
Positive,"I'd tried a couple of other programs first and, although I'm pretty experienced with software, found they took more effort to learn than I was willing to put them into when I was only using them temporarily for a specific project. I wanted a program that I could learn in a few minutes, and Sweet Home 3D is definitely that!"
Positive,Great antivirus and doesn't mess with other programs like drivers did some other brands like McCaff.
Positive,"Overall a great program, but 1) templates a very similar one to another; they don't show much creative use of features; 2) no dynamic capabilities, 3) related to #2, a completely different desktop version from any mobile web site you've created."
Negative,"I bought this thinking it would be easy to use in our small library for our school and it wasn't! We tried to call the number for help and it took a while to get someone to answer. We got someone who was there, asked us to email any questions, then it took a while to get them to respond, and when you were in the middle of setting up a library, it was frustrating! It was like they were working out of their home! Not a business"
Positive,I love it! No ads and MANY SONGS OUT THERE NOT FUND on other sites
Negative,"This program is a let down after Apple's much simpler program, iMovie. I've used Adobe Premier Pro and I like it, but I need something like this for my Mac, probably like Premier Express. No way! It's a cumbersome program."
Neutral,"I called Kaspersky and after much discussion it was decided I should install ""Internet Security"". I asked for a credit for my purchase of the ""anti-virus"". Kaspersky refused. I then asked for a less expensive upgrade price and again, they rejected. I had to buy an additional security program, ""Internet Security"", through Amazon. The new security program fixed my machine and is performing quite well. No complaints."
Neutral,"So I now owe a penalty for 2012 -- I tried calling Turbotax but couldn't find a phone number -- I just got a message from a third party that I didn't feel comfortable with. Turbotax says that they will help if you are audited,etc,etc,etc."
Positive,I liked it very well. I upgraded to the 64-bit version. I have not had a single unexpected problem. I made a new system for it. I tested it before I bought it and tested the compatibility.
Negative,"I've been using NTI CD Maker Gold for a while and I can only say that it caused more problems than burning. I found the ""smart choice"" option particularly troubling. Software prompts you to every time you try to burn a media: the program asks you (in practice forces you most of the time) to ""burn"" to a temporary file on the HD instead of if your data is less than the size of a CD/DVD"
Negative,"While I'm obliged to upgrade my business to run with QuickOn, I encourage others to wait a good six months after no release. In addition to the difficulty of getting the new version addressed by banks and brokers, the program has lost functionality, due to rampant bugs. The ""Quicken Community"" cites a number of them. I know they will get sorted out. It surprises me that over the four decades I've"
Positive,"While NAV 7.0 offers Mac users good protection from most ""known"" computer viruses, I have found that you can create the same LiveUpdate file file interface as NAV 6.0, not only the ""macro"" viruses which infected some Macintosh computer systems before Microsoft made a patch available to MS Word users last year. (Be sure to use the ""Word Count"" feature on any ""old"" MS Word files that were created prior to using NAV"
Neutral,"Until you're filing a very simple return, avoid Turbo Tax. HR Block found added $500 on State and my federal tax bill reduced by $2500 Be advised"
Positive,good
Positive,"I just have to say that Norton Internet Security 2014 it's a friendly software, and Windows 8 performance is very good."
Negative,"The first thing I noticed was that the installation program for the business part was clunky, slow, and it seemed to be designed when Windows 3 was new. Once the program was loaded, many of the sounds in the dialog box were cut off and the in buttons, etc. It's just not acceptable. However, the biggest problem is that the program claims to support e-files for business, and the web site accepts you to download free business ("
Positive,"Soy usuario de Family Tree Maker desde hace aos y peridicamente compro en Amazon las actualizaciones. Hace un mes compre en Amazon la versión 2009 (necessary) que he has a two-day receipt in Argentina, which is a problem and a low in the meeting."
Neutral,"Great tactics training sections, but I can only give this three stars because the ""Print"" function works so badly. I want to print the strategy problems that I have for further study as a group, but it will only print the small diagrams about an inch or so across and grainy as well. I have tried to find a fix but failed."
Negative,"It's not exactly the same, but Garmin has gone crazy about me twice when I was in areas that weren't great to lose."
Neutral,There are problems transferring money from one account to another account not as good as Microsoft funds.
Positive,The program loaded without any hitches and seems to work very well.
Neutral,I buy this product mainly to keep track of our expenses and expenses. It's everything I hope it will be and I found it very easy to use and understand.
Negative,"I spent $39 on this just for federal. Nowadays, federal is free online. DO NOT WASTE YOUR MONEY. You have to pay another $39 for the state, and another $19.95 to the file package says that I got a discount for $19.95 when I bought it."
Negative,"I found CyberLink PhotoDirector 7 Ultra less than advertised. Virtually all better photo editing software has had its functions in some form for several years. Although the same functions are available in virtually all of the better photo editing software in such software it takes a bit more effort to implement this function. However, additional efforts yield better results. For example; using PhotoDirector to achieve satisfactory results with ""background removal"" requires a cloning"
Negative,We were using Calendar Creator 2 (which is not compatible with Windows XP). I bought and installed Calendar Creator Deluxe v12 and it did not support many features in version 2.
Negative,"Ok Amazon this is the second time I've wiped this app off my Mac in a single day. None of the covers are showing up, when I try to delete a book from the Mac app it doesn't go anywhere. It's on them and since I can't see the covers I'm always clicking on it and thinking about this other book."
Negative,"I felt as if I was at fault when it wouldn't play my DVD movies. After all, it said it was playing in a variety of other formats, but it asked for more money to get it to play my regular DVD movies. MS left us film players at the mercy of these people (and I use the term loosely) and I needed something with a lot more oomph so I bought Nero Platinum in 2017 to relax and I'm pretty happy now,"
Positive,"Proposal Pack Wizard is very helpful in organizing individual sections. Breaking sections into pieces, it makes the effort more doable. Really like this product."
Neutral,"I have been using this software since the early 2000s, especially when I started using the same software as my home theater setup, which already supports a 65"" Panasonic Plasma, Denon AV receiver, a WDTV Live Hub, PS3 and a network PC that is compatible with my home DVD/Video library, music, pictures and a red array. I have already installed this software in my home theater setup. I want to make sure"
Negative,"The app signs out constantly. There is no option to save your login info, it signs out up to 4 or 5 times a day, and the app stops working completely until you log back in. Every time I look at my computer I know that the app is sitting, waiting for me to log out again. It makes the whole thing completely worthless. My computer is still running 24/7, because it's constantly logging out, it took me two and a half months"
Neutral,The Norton Anti Virus is excellent - The Personal Firewall is not good for MacOSX - the product description should be pretty clear about it! - I bought it - and it will not work on MacOSX - and there are NO updates from the manufacturer!
Neutral,These DVDs are out of date after a few months. You can get the software for free online.
Positive,"Quickbook is perfect for my small business. It's so amazingly flexible and time-saving. I've been using it for years now, and I have a familiar bias, but you certainly can't beat it for the price. Just make sure get help while setting things up. Their tech support is only free for one month so use it! When you first install it, ask some questions about what kind of company you are, and if you make a bad choice you"
Positive,"I bought this for my daughter-in-law, who is very into sewing. She started using it on Christmas Day and it's not off. She can't stop being crazy about it."
